ObjectId,Date,Page host,Page url,Resource host
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code.adtlgc.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,fonts.googleapis.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,code2.adtlgc.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.googleadservices.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,nexus.ensighten.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,beacon.test.ec2.crometenterprise.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,eas.almamedia.fi
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,www.google-analytics.com
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,cdn3.emediate.eu
5656b173e4b053d373326907,Thu Nov 26 09:14:59 EET 2015,www-qa1-ec2.etuovi.com,http://www-qa1-ec2.etuovi.com/,b.scorecardresearch.com
