timestamp,price,another_date
2015-02-23 16:30:00.011,477.74,2015-02-23 16:30:00.895
2015-02-23 16:30:00.450,477.55,2015-02-23 16:30:00.895
2015-02-23 16:30:00.455,477.54,2015-02-23 16:30:00.895
2015-02-23 16:30:00.727,477.54,2015-02-23 16:30:00.895
2015-02-23 16:30:00.895,477.8,2015-02-23 16:30:00.895
2015-02-23 16:30:00.895,478,2015-02-23 16:30:01.967
2015-02-23 16:30:00.895,478,2015-02-23 16:30:01.967
2015-02-23 16:30:00.895,478,2015-02-23 16:30:01.967
2015-02-23 16:30:00.895,478,2015-02-23 16:30:01.968
2015-02-23 16:30:00.895,478.1,2015-02-23 16:30:01.968
2015-02-23 16:30:00.895,478.19,2015-02-23 16:30:01.968
2015-02-23 16:30:01.967,478,2015-02-23 16:30:01.968
2015-02-23 16:30:01.967,478.13,2015-02-23 16:30:27.307
2015-02-23 16:30:01.967,478.13,2015-02-23 16:30:30.343
2015-02-23 16:30:01.968,477.47,2015-02-23 16:30:30.619
2015-02-23 16:30:01.968,477.46,2015-02-23 16:30:30.619
2015-02-23 16:30:01.968,477.5,2015-02-23 16:30:30.621
2015-02-23 16:30:01.968,477.46,2015-02-23 16:30:30.621
2015-02-23 16:30:27.307,477.86,2015-02-23 16:31:50.937
2015-02-23 16:30:30.343,477.44,2015-02-23 16:31:50.937
2015-02-23 16:30:30.619,477.14,2015-02-23 16:31:50.938
2015-02-23 16:30:30.619,477.1,2015-02-23 16:31:53.746
2015-02-23 16:30:30.621,477.2,2015-02-23 16:31:54.528
2015-02-23 16:30:30.621,477.16,2015-02-23 16:32:21.284
2015-02-23 16:31:50.937,477.31,2015-02-23 16:32:21.284
2015-02-23 16:31:50.937,477.31,2015-02-23 16:32:22.584
2015-02-23 16:31:50.938,477.31,2015-02-23 16:32:22.656
2015-02-23 16:31:53.746,477.31,2015-02-23 16:32:22.656
2015-02-23 16:31:54.528,477.2,2015-02-23 16:32:22.657
2015-02-23 16:32:21.284,477.21,2015-02-23 16:32:22.657
2015-02-23 16:32:21.284,477.2,2015-02-23 16:32:22.658
2015-02-23 16:32:22.584,477.2,2015-02-23 16:30:00.011
2015-02-23 16:32:22.656,477.2,2015-02-23 16:30:00.450
2015-02-23 16:32:22.656,477.1,2015-02-23 16:30:00.455
2015-02-23 16:32:22.657,477.1,2015-02-23 16:30:00.727
2015-02-23 16:32:22.657,477.1,2015-02-23 16:30:00.895
2015-02-23 16:32:22.658,477.1,2015-02-23 16:30:00.895
