EQUIPNUM,GPSTIME,GPSLAT,GPSLON,REMARK
PM043,2016-04-26 05:48:15,60.218929807607495,25.18613536847792,IDLE
PM043,2016-04-26 05:48:16,60.21892980874666,25.186135397879525,IDLE
PM043,2016-04-26 05:48:17,60.218929811662456,25.186135377675765,IDLE
PM043,2016-04-26 05:48:18,60.218929835501434,25.186135370649087,IDLE
PM043,2016-04-26 05:48:19,60.218929835146646,25.18613536243856,START
PM043,2016-04-26 05:48:20,60.219034647298464,25.18635478961722,
PM043,2016-04-26 05:48:21,60.219139510285494,25.186574188165626,
PM043,2016-04-26 05:48:22,60.219244335984214,25.186793636952913,
PM043,2016-04-26 05:48:23,60.21934916379665,25.187013046476153,STOP
PM043,2016-04-26 05:48:24,60.21934920214795,25.187013000066127,IDLE
PM043,2016-04-26 05:48:25,60.21934920969798,25.187013003405717,IDLE
PM043,2016-04-26 05:48:26,60.21934920199745,25.187013033886693,IDLE
PM043,2016-04-26 05:48:27,60.219349181866605,25.18701300647356,START
