timestamp;price;size;really;comment
2015-02-23 16:30:00.011;477.74;100.0;true;
2015-02-23 16:30:00.450;477.55;100.0;true;
2015-02-23 16:30:00.455;477.54;70.0;true;
2015-02-23 16:30:00.727;477.54;30.0;true;
2015-02-23 16:30:00.895;477.8;5.0;true;
2015-02-23 16:30:00.895;478.0;1.0;true;
2015-02-23 16:30:00.895;478.0;20.0;true;
2015-02-23 16:30:00.895;478.0;25.0;true;
2015-02-23 16:30:00.895;478.0;6.0;true;
2015-02-23 16:30:00.895;478.1;8.0;true;
2015-02-23 16:30:00.895;478.19;33.0;true;
2015-02-23 16:30:01.967;478.0;1.0;true;
2015-02-23 16:30:01.967;478.13;4.0;true;
2015-02-23 16:30:01.967;478.13;11.0;true;
2015-02-23 16:30:01.968;477.47;100.0;true;
2015-02-23 16:30:01.968;477.46;100.0;true;
2015-02-23 16:30:01.968;477.46;100.0;true;
2015-02-23 16:30:01.968;477.45;100.0;true;
2015-02-23 16:30:27.307;477.86;65.0;true;
2015-02-23 16:30:30.343;477.44;100.0;true;
2015-02-23 16:30:30.619;477.14;22.0;true;
2015-02-23 16:30:30.619;477.1;100.0;true;
2015-02-23 16:30:30.621;477.2;100.0;true;
2015-02-23 16:30:30.621;477.16;100.0;true;No way!
2015-02-23 16:31:50.937;477.31;50.0;true;
2015-02-23 16:31:50.937;477.31;50.0;true;
2015-02-23 16:31:50.938;477.31;100.0;true;
2015-02-23 16:31:53.746;477.31;100.0;true;
2015-02-23 16:31:54.528;477.2;100.0;true;
2015-02-23 16:32:21.284;477.21;66.0;true;
2015-02-23 16:32:21.284;477.2;100.0;true;
2015-02-23 16:32:22.584;477.2;100.0;true;
2015-02-23 16:32:22.656;477.2;100.0;true;
2015-02-23 16:32:22.656;477.1;100.0;true;
2015-02-23 16:32:22.657;477.1;100.0;true;
2015-02-23 16:32:22.657;477.1;100.0;false;
2015-02-23 16:32:22.658;477.1;100.0;false;
2015-02-23 16:32:22.659;477.2;100.0;false;
2015-02-23 16:32:22.660;477.2;100.0;false;
2015-02-23 16:32:22.662;477.2;65.0;false;
2015-02-23 16:32:23.443;477.01;100.0;false;
2015-02-23 16:32:23.443;477.0;2.0;false;
2015-02-23 16:32:23.443;477.0;94.0;false;
2015-02-23 16:32:23.443;477.0;6.0;false;
